Date,Open,High,Low,Close,Volume,Symbol,Interval
2026-04-06 09:39:00+05:30,1322.0,1323.05,1321.35,1322.3,5549,RELIANCE,minute
2026-04-06 09:40:00+05:30,1322.45,1324.5,1321.15,1322.35,7958,RELIANCE,minute
2026-04-06 09:41:00+05:30,1321.5,1322.15,1319.5,1320.05,9886,RELIANCE,minute
2026-04-06 09:42:00+05:30,1319.5,1320.15,1317.55,1318.95,8681,RELIANCE,minute
2026-04-06 09:43:00+05:30,1318.95,1318.95,1316.0,1316.8,5325,RELIANCE,minute
2026-04-06 09:44:00+05:30,1316.8,1318.0,1316.35,1316.9,3573,RELIANCE,minute
2026-04-06 09:45:00+05:30,1316.9,1318.45,1316.1,1318.45,2514,RELIANCE,minute
2026-04-06 09:46:00+05:30,1318.45,1320.45,1318.05,1320.3,2181,RELIANCE,minute
2026-04-06 09:47:00+05:30,1320.25,1320.3,1317.2,1317.8,2782,RELIANCE,minute
2026-04-06 09:48:00+05:30,1317.8,1319.65,1317.8,1319.5,4793,RELIANCE,minute
2026-04-06 09:49:00+05:30,1319.65,1319.75,1318.0,1319.0,3269,RELIANCE,minute
2026-04-06 09:50:00+05:30,1319.0,1319.25,1318.0,1318.85,1280,RELIANCE,minute
2026-04-06 09:51:00+05:30,1319.3,1319.35,1318.5,1319.35,4198,RELIANCE,minute
2026-04-06 09:52:00+05:30,1319.35,1319.35,1317.7,1318.4,1845,RELIANCE,minute
2026-04-06 09:53:00+05:30,1316.45,1318.95,1316.4,1318.95,3923,RELIANCE,minute
2026-04-06 09:54:00+05:30,1318.95,1319.15,1317.65,1318.45,3950,RELIANCE,minute
2026-04-06 09:55:00+05:30,1318.1,1318.8,1317.5,1318.0,2659,RELIANCE,minute
2026-04-06 09:56:00+05:30,1318.0,1318.8,1317.5,1318.0,2054,RELIANCE,minute
2026-04-06 09:57:00+05:30,1318.25,1318.75,1317.4,1318.2,1519,RELIANCE,minute
2026-04-06 09:58:00+05:30,1318.2,1318.8,1317.9,1317.9,1553,RELIANCE,minute
2026-04-06 09:59:00+05:30,1318.35,1318.6,1317.7,1317.9,1434,RELIANCE,minute
2026-04-06 10:00:00+05:30,1317.9,1318.8,1317.7,1318.45,1513,RELIANCE,minute
2026-04-06 10:01:00+05:30,1317.7,1319.8,1317.5,1319.7,2666,RELIANCE,minute
2026-04-06 10:02:00+05:30,1319.7,1320.6,1319.35,1320.3,4992,RELIANCE,minute
2026-04-06 10:03:00+05:30,1319.65,1321.35,1319.4,1321.35,5567,RELIANCE,minute
2026-04-06 10:04:00+05:30,1321.35,1322.0,1320.05,1321.6,1712,RELIANCE,minute
2026-04-06 10:05:00+05:30,1321.6,1323.45,1320.5,1321.5,5908,RELIANCE,minute
2026-04-06 10:06:00+05:30,1320.7,1322.0,1320.6,1321.55,609,RELIANCE,minute
2026-04-06 10:07:00+05:30,1321.55,1322.0,1321.0,1321.3,1223,RELIANCE,minute
2026-04-06 10:08:00+05:30,1321.3,1322.0,1321.0,1321.65,990,RELIANCE,minute
2026-04-06 10:09:00+05:30,1321.65,1321.65,1320.2,1321.4,1357,RELIANCE,minute
2026-04-06 10:10:00+05:30,1321.45,1321.8,1320.15,1320.7,1985,RELIANCE,minute
2026-04-06 10:11:00+05:30,1320.4,1321.9,1320.2,1321.9,820,RELIANCE,minute
2026-04-06 10:12:00+05:30,1321.9,1322.0,1320.6,1321.6,2076,RELIANCE,minute
2026-04-06 10:13:00+05:30,1321.6,1321.6,1320.65,1320.65,242,RELIANCE,minute
2026-04-06 10:14:00+05:30,1320.65,1322.0,1320.65,1322.0,1023,RELIANCE,minute
2026-04-06 10:15:00+05:30,1322.0,1322.0,1321.05,1321.5,953,RELIANCE,minute
2026-04-06 10:16:00+05:30,1321.5,1321.5,1319.55,1320.0,4693,RELIANCE,minute
2026-04-06 10:17:00+05:30,1319.5,1319.9,1319.0,1319.85,1349,RELIANCE,minute
2026-04-06 10:18:00+05:30,1319.9,1319.9,1318.45,1319.0,6173,RELIANCE,minute
2026-04-06 10:19:00+05:30,1318.9,1319.55,1318.25,1319.0,2652,RELIANCE,minute
2026-04-06 10:20:00+05:30,1318.9,1319.55,1318.3,1319.0,1457,RELIANCE,minute
2026-04-06 10:21:00+05:30,1319.0,1319.55,1318.55,1318.9,759,RELIANCE,minute
2026-04-06 10:22:00+05:30,1318.9,1319.55,1318.3,1318.65,10133,RELIANCE,minute
2026-04-06 10:23:00+05:30,1319.2,1319.4,1318.2,1319.15,1556,RELIANCE,minute
2026-04-06 10:24:00+05:30,1318.7,1319.6,1318.35,1318.35,1651,RELIANCE,minute
2026-04-06 10:25:00+05:30,1318.75,1318.8,1318.0,1318.8,3915,RELIANCE,minute
2026-04-06 10:26:00+05:30,1318.8,1319.15,1317.55,1318.45,2808,RELIANCE,minute
2026-04-06 10:27:00+05:30,1318.4,1318.4,1313.65,1314.0,32351,RELIANCE,minute
2026-04-06 10:28:00+05:30,1314.0,1314.55,1313.35,1313.75,2351,RELIANCE,minute
2026-04-06 10:29:00+05:30,1313.75,1315.15,1313.65,1315.05,1209,RELIANCE,minute
2026-04-06 10:30:00+05:30,1315.05,1315.05,1312.5,1313.25,5239,RELIANCE,minute
2026-04-06 10:31:00+05:30,1313.25,1314.5,1312.85,1314.35,1793,RELIANCE,minute
2026-04-06 10:32:00+05:30,1314.35,1314.35,1313.2,1313.2,540,RELIANCE,minute
2026-04-06 10:33:00+05:30,1313.7,1313.95,1312.3,1312.85,3519,RELIANCE,minute
2026-04-06 10:34:00+05:30,1312.3,1312.9,1312.2,1312.7,1064,RELIANCE,minute
2026-04-06 10:35:00+05:30,1312.2,1313.0,1312.0,1312.15,8407,RELIANCE,minute
2026-04-06 10:36:00+05:30,1312.75,1313.05,1312.1,1312.8,2207,RELIANCE,minute
2026-04-06 10:37:00+05:30,1312.8,1312.8,1312.2,1312.8,2228,RELIANCE,minute
2026-04-06 10:38:00+05:30,1312.8,1312.8,1311.4,1311.5,2998,RELIANCE,minute
2026-04-06 10:39:00+05:30,1311.5,1312.15,1311.0,1311.1,2169,RELIANCE,minute
2026-04-06 10:40:00+05:30,1311.1,1311.5,1309.2,1309.7,11750,RELIANCE,minute
2026-04-06 10:41:00+05:30,1309.6,1311.0,1309.5,1310.05,3374,RELIANCE,minute
2026-04-06 10:42:00+05:30,1310.0,1310.1,1308.95,1308.95,5700,RELIANCE,minute
2026-04-06 10:43:00+05:30,1309.0,1310.4,1308.6,1309.55,4142,RELIANCE,minute
2026-04-06 10:44:00+05:30,1309.0,1309.6,1307.4,1309.55,6347,RELIANCE,minute
2026-04-06 10:45:00+05:30,1309.55,1310.0,1308.25,1309.0,7501,RELIANCE,minute
2026-04-06 10:46:00+05:30,1309.0,1309.9,1308.7,1309.7,2360,RELIANCE,minute
2026-04-06 10:47:00+05:30,1309.7,1310.7,1309.5,1310.1,4915,RELIANCE,minute
2026-04-06 10:48:00+05:30,1309.9,1310.35,1309.4,1309.5,3034,RELIANCE,minute
2026-04-06 10:49:00+05:30,1309.5,1310.05,1308.8,1310.0,4980,RELIANCE,minute
2026-04-06 10:50:00+05:30,1310.0,1310.95,1309.7,1310.0,2680,RELIANCE,minute
2026-04-06 10:51:00+05:30,1310.0,1310.45,1305.5,1305.65,10542,RELIANCE,minute
2026-04-06 10:52:00+05:30,1305.6,1307.35,1305.5,1305.5,9372,RELIANCE,minute
2026-04-06 10:53:00+05:30,1305.3,1305.6,1303.6,1303.8,11465,RELIANCE,minute
2026-04-06 10:54:00+05:30,1304.0,1304.0,1302.05,1302.4,7252,RELIANCE,minute
2026-04-06 10:55:00+05:30,1302.35,1302.95,1301.0,1301.0,23428,RELIANCE,minute
2026-04-06 10:56:00+05:30,1301.55,1302.6,1300.4,1301.3,6710,RELIANCE,minute
2026-04-06 10:57:00+05:30,1301.4,1305.3,1301.2,1305.3,14064,RELIANCE,minute
2026-04-06 10:58:00+05:30,1304.85,1305.25,1301.85,1303.3,6983,RELIANCE,minute
2026-04-06 10:59:00+05:30,1304.0,1304.15,1302.1,1302.85,2272,RELIANCE,minute
2026-04-06 11:00:00+05:30,1302.5,1302.9,1301.0,1301.05,4613,RELIANCE,minute
2026-04-06 11:01:00+05:30,1301.0,1301.75,1300.3,1301.35,3073,RELIANCE,minute
2026-04-06 11:02:00+05:30,1301.35,1301.4,1299.3,1299.3,32294,RELIANCE,minute
2026-04-06 11:03:00+05:30,1299.65,1299.75,1298.0,1298.95,18524,RELIANCE,minute
2026-04-06 11:04:00+05:30,1298.1,1299.3,1296.05,1296.6,12710,RELIANCE,minute
2026-04-06 11:05:00+05:30,1296.45,1298.4,1296.45,1298.0,4232,RELIANCE,minute
2026-04-06 11:06:00+05:30,1298.25,1300.0,1297.0,1298.1,12432,RELIANCE,minute
2026-04-06 11:07:00+05:30,1298.4,1300.5,1298.3,1300.0,22540,RELIANCE,minute
2026-04-06 11:08:00+05:30,1300.0,1301.45,1299.5,1300.5,8110,RELIANCE,minute
2026-04-06 11:09:00+05:30,1300.5,1300.8,1298.05,1298.9,3971,RELIANCE,minute
2026-04-06 11:10:00+05:30,1298.9,1299.0,1296.45,1297.65,6497,RELIANCE,minute
2026-04-06 11:11:00+05:30,1297.65,1297.65,1295.0,1296.3,9806,RELIANCE,minute
2026-04-06 11:12:00+05:30,1295.8,1297.6,1295.8,1296.9,4216,RELIANCE,minute
2026-04-06 11:13:00+05:30,1296.9,1298.7,1296.5,1297.05,3135,RELIANCE,minute
2026-04-06 11:14:00+05:30,1297.05,1298.5,1296.95,1298.3,3272,RELIANCE,minute
2026-04-06 11:15:00+05:30,1298.3,1299.0,1298.0,1298.1,2495,RELIANCE,minute
2026-04-06 11:16:00+05:30,1298.1,1300.8,1298.0,1299.6,4642,RELIANCE,minute
2026-04-06 11:17:00+05:30,1299.7,1300.45,1298.9,1300.2,1526,RELIANCE,minute
2026-04-06 11:18:00+05:30,1300.2,1301.0,1299.8,1300.5,2473,RELIANCE,minute
2026-04-06 11:19:00+05:30,1300.5,1301.6,1299.9,1301.4,3993,RELIANCE,minute
2026-04-06 11:20:00+05:30,1301.4,1301.4,1300.0,1301.3,2324,RELIANCE,minute
2026-04-06 11:21:00+05:30,1301.3,1302.75,1301.2,1302.4,2203,RELIANCE,minute
2026-04-06 11:22:00+05:30,1302.4,1302.7,1300.0,1300.5,3272,RELIANCE,minute
2026-04-06 11:23:00+05:30,1300.5,1301.7,1300.0,1301.1,1970,RELIANCE,minute
2026-04-06 11:24:00+05:30,1301.1,1301.45,1300.45,1300.5,2049,RELIANCE,minute
2026-04-06 11:25:00+05:30,1300.5,1301.65,1300.0,1300.4,2451,RELIANCE,minute
2026-04-06 11:26:00+05:30,1300.4,1300.9,1299.15,1299.9,11485,RELIANCE,minute
2026-04-06 11:27:00+05:30,1300.0,1301.45,1299.4,1301.35,2111,RELIANCE,minute
2026-04-06 11:28:00+05:30,1301.35,1302.4,1301.0,1302.35,657,RELIANCE,minute
2026-04-06 11:29:00+05:30,1302.3,1302.4,1301.6,1302.4,1496,RELIANCE,minute
2026-04-06 11:30:00+05:30,1302.0,1302.6,1301.05,1302.0,2356,RELIANCE,minute
2026-04-06 11:31:00+05:30,1302.0,1302.55,1300.25,1300.4,4347,RELIANCE,minute
2026-04-06 11:32:00+05:30,1300.4,1301.0,1300.0,1300.2,1032,RELIANCE,minute
2026-04-06 11:33:00+05:30,1300.4,1300.8,1300.0,1300.65,2049,RELIANCE,minute
2026-04-06 11:34:00+05:30,1300.6,1301.1,1300.05,1300.75,1444,RELIANCE,minute
2026-04-06 11:35:00+05:30,1300.75,1302.15,1300.75,1302.05,1079,RELIANCE,minute
2026-04-06 11:36:00+05:30,1301.85,1302.15,1301.0,1301.2,2783,RELIANCE,minute
2026-04-06 11:37:00+05:30,1301.2,1302.0,1301.0,1301.8,1639,RELIANCE,minute
2026-04-06 11:38:00+05:30,1301.8,1302.5,1301.8,1302.5,1734,RELIANCE,minute
2026-04-06 11:39:00+05:30,1302.5,1302.7,1300.1,1300.1,4136,RELIANCE,minute
2026-04-06 11:40:00+05:30,1300.1,1301.05,1299.1,1300.65,6219,RELIANCE,minute
2026-04-06 11:41:00+05:30,1300.65,1301.35,1300.0,1300.5,1170,RELIANCE,minute
2026-04-06 11:42:00+05:30,1300.2,1300.55,1299.6,1300.4,2850,RELIANCE,minute
2026-04-06 11:43:00+05:30,1300.4,1300.8,1300.0,1300.0,847,RELIANCE,minute
2026-04-06 11:44:00+05:30,1300.65,1301.75,1300.1,1300.5,2020,RELIANCE,minute
2026-04-06 11:45:00+05:30,1300.7,1301.65,1300.6,1300.75,1455,RELIANCE,minute
2026-04-06 11:46:00+05:30,1300.8,1300.8,1300.5,1300.6,6047,RELIANCE,minute
2026-04-06 11:47:00+05:30,1300.8,1302.7,1300.8,1302.7,2630,RELIANCE,minute
2026-04-06 11:48:00+05:30,1302.7,1302.7,1301.0,1301.5,1355,RELIANCE,minute
2026-04-06 11:49:00+05:30,1301.45,1301.5,1300.0,1300.0,3436,RELIANCE,minute
2026-04-06 11:50:00+05:30,1300.0,1302.2,1300.0,1302.1,3486,RELIANCE,minute
2026-04-06 11:51:00+05:30,1302.1,1302.1,1301.1,1301.95,1901,RELIANCE,minute
2026-04-06 11:52:00+05:30,1301.6,1302.0,1301.55,1301.9,896,RELIANCE,minute
2026-04-06 11:53:00+05:30,1301.9,1302.3,1301.5,1301.9,3786,RELIANCE,minute
2026-04-06 11:54:00+05:30,1301.9,1302.9,1301.65,1302.9,1714,RELIANCE,minute
2026-04-06 11:55:00+05:30,1302.9,1303.0,1302.2,1302.75,849,RELIANCE,minute
2026-04-06 11:56:00+05:30,1302.75,1304.5,1302.0,1304.5,5994,RELIANCE,minute
2026-04-06 11:57:00+05:30,1304.45,1305.0,1303.85,1304.1,4674,RELIANCE,minute
2026-04-06 11:58:00+05:30,1304.1,1304.6,1303.0,1303.4,3695,RELIANCE,minute
2026-04-06 11:59:00+05:30,1303.4,1303.55,1301.9,1302.9,1845,RELIANCE,minute
2026-04-06 12:00:00+05:30,1302.9,1303.0,1302.45,1303.0,1221,RELIANCE,minute
2026-04-06 12:01:00+05:30,1303.0,1303.0,1302.0,1302.95,1106,RELIANCE,minute
2026-04-06 12:02:00+05:30,1302.95,1303.25,1301.0,1301.0,7450,RELIANCE,minute
2026-04-06 12:03:00+05:30,1301.0,1301.0,1300.05,1301.0,3207,RELIANCE,minute
2026-04-06 12:04:00+05:30,1300.9,1301.2,1300.0,1300.0,4478,RELIANCE,minute
2026-04-06 12:05:00+05:30,1300.0,1300.35,1299.25,1300.35,4057,RELIANCE,minute
2026-04-06 12:06:00+05:30,1300.35,1300.95,1299.6,1300.95,2315,RELIANCE,minute
2026-04-06 12:07:00+05:30,1300.95,1301.0,1299.8,1301.0,1325,RELIANCE,minute
2026-04-06 12:08:00+05:30,1300.6,1301.0,1300.1,1301.0,1501,RELIANCE,minute
2026-04-06 12:09:00+05:30,1301.0,1301.7,1299.5,1299.85,7511,RELIANCE,minute
2026-04-06 12:10:00+05:30,1299.7,1299.85,1298.3,1299.1,7549,RELIANCE,minute
2026-04-06 12:11:00+05:30,1299.1,1300.05,1298.8,1299.8,1634,RELIANCE,minute
2026-04-06 12:12:00+05:30,1299.8,1299.9,1298.9,1299.3,2522,RELIANCE,minute
2026-04-06 12:13:00+05:30,1299.3,1299.4,1298.8,1299.0,1304,RELIANCE,minute
2026-04-06 12:14:00+05:30,1299.0,1299.0,1298.2,1298.5,1486,RELIANCE,minute
2026-04-06 12:15:00+05:30,1298.4,1298.65,1297.5,1297.9,10167,RELIANCE,minute
2026-04-06 12:16:00+05:30,1298.0,1298.75,1296.8,1297.3,10350,RELIANCE,minute
2026-04-06 12:17:00+05:30,1296.95,1297.65,1296.6,1297.6,3932,RELIANCE,minute
2026-04-06 12:18:00+05:30,1297.6,1297.6,1296.6,1296.95,2693,RELIANCE,minute
2026-04-06 12:19:00+05:30,1296.45,1297.0,1295.25,1295.4,13532,RELIANCE,minute
2026-04-06 12:20:00+05:30,1295.4,1298.6,1295.1,1298.4,12272,RELIANCE,minute
2026-04-06 12:21:00+05:30,1297.8,1298.35,1296.3,1296.7,7574,RELIANCE,minute
2026-04-06 12:22:00+05:30,1296.7,1297.6,1295.0,1297.0,16497,RELIANCE,minute
2026-04-06 12:23:00+05:30,1296.95,1296.95,1295.1,1295.2,9637,RELIANCE,minute
2026-04-06 12:24:00+05:30,1295.2,1295.95,1293.55,1295.7,13740,RELIANCE,minute
2026-04-06 12:25:00+05:30,1295.6,1296.2,1295.6,1296.0,3437,RELIANCE,minute
2026-04-06 12:26:00+05:30,1296.0,1296.45,1295.85,1296.1,5025,RELIANCE,minute
2026-04-06 12:27:00+05:30,1296.1,1296.4,1295.7,1296.0,5382,RELIANCE,minute
2026-04-06 12:28:00+05:30,1296.2,1297.1,1295.9,1296.7,3596,RELIANCE,minute
2026-04-06 12:29:00+05:30,1296.4,1296.6,1295.65,1295.65,8904,RELIANCE,minute
2026-04-06 12:30:00+05:30,1295.65,1295.65,1293.3,1293.6,10683,RELIANCE,minute
2026-04-06 12:31:00+05:30,1293.9,1293.9,1291.85,1292.8,11858,RELIANCE,minute
2026-04-06 12:32:00+05:30,1292.8,1292.9,1292.15,1292.3,8045,RELIANCE,minute
2026-04-06 12:33:00+05:30,1292.3,1292.65,1291.0,1291.3,19646,RELIANCE,minute
2026-04-06 12:34:00+05:30,1292.0,1292.1,1290.3,1290.5,20929,RELIANCE,minute
2026-04-06 12:35:00+05:30,1290.6,1291.0,1290.0,1290.95,7653,RELIANCE,minute
2026-04-06 12:36:00+05:30,1290.8,1291.65,1290.8,1291.2,6072,RELIANCE,minute
2026-04-06 12:37:00+05:30,1291.2,1292.7,1291.1,1291.1,4344,RELIANCE,minute
2026-04-06 12:38:00+05:30,1291.1,1291.9,1291.0,1291.9,3017,RELIANCE,minute
2026-04-06 12:39:00+05:30,1291.9,1292.5,1291.6,1291.7,2802,RELIANCE,minute
2026-04-06 12:40:00+05:30,1291.5,1292.85,1291.15,1292.85,2890,RELIANCE,minute
2026-04-06 12:41:00+05:30,1292.5,1292.5,1291.0,1291.15,1892,RELIANCE,minute
2026-04-06 12:42:00+05:30,1291.1,1291.6,1290.15,1290.15,10925,RELIANCE,minute
2026-04-06 12:43:00+05:30,1290.15,1291.8,1290.1,1291.5,7230,RELIANCE,minute
2026-04-06 12:44:00+05:30,1291.5,1292.6,1291.2,1292.4,5106,RELIANCE,minute
2026-04-06 12:45:00+05:30,1292.3,1293.75,1291.8,1293.75,14599,RELIANCE,minute
2026-04-06 12:46:00+05:30,1293.5,1294.75,1293.2,1294.75,6253,RELIANCE,minute
2026-04-06 12:47:00+05:30,1294.5,1296.0,1294.0,1294.9,11307,RELIANCE,minute
2026-04-06 12:48:00+05:30,1294.5,1296.0,1294.5,1296.0,6306,RELIANCE,minute
2026-04-06 12:49:00+05:30,1296.0,1297.65,1295.4,1297.6,7048,RELIANCE,minute
2026-04-06 12:50:00+05:30,1297.5,1297.9,1296.9,1297.5,3073,RELIANCE,minute
2026-04-06 12:51:00+05:30,1297.5,1298.9,1297.5,1298.7,4523,RELIANCE,minute
2026-04-06 12:52:00+05:30,1299.0,1299.0,1295.6,1296.1,12399,RELIANCE,minute
2026-04-06 12:53:00+05:30,1295.7,1297.5,1295.6,1297.0,5252,RELIANCE,minute
2026-04-06 12:54:00+05:30,1297.0,1298.8,1296.9,1298.35,8286,RELIANCE,minute
2026-04-06 12:55:00+05:30,1298.0,1298.7,1298.0,1298.3,3345,RELIANCE,minute
2026-04-06 12:56:00+05:30,1298.3,1299.0,1298.0,1298.6,3468,RELIANCE,minute
2026-04-06 12:57:00+05:30,1298.6,1298.85,1298.5,1298.8,3773,RELIANCE,minute
2026-04-06 12:58:00+05:30,1298.8,1299.0,1298.5,1298.7,2514,RELIANCE,minute
2026-04-06 12:59:00+05:30,1298.8,1300.9,1298.8,1300.7,42972,RELIANCE,minute
2026-04-06 13:00:00+05:30,1300.7,1301.95,1300.7,1301.5,3641,RELIANCE,minute
2026-04-06 13:01:00+05:30,1301.5,1301.5,1299.8,1300.35,4211,RELIANCE,minute
2026-04-06 13:02:00+05:30,1300.3,1300.85,1299.75,1300.0,3917,RELIANCE,minute
2026-04-06 13:03:00+05:30,1300.0,1300.0,1298.25,1298.7,2566,RELIANCE,minute
2026-04-06 13:04:00+05:30,1298.7,1298.7,1296.3,1297.6,5408,RELIANCE,minute
2026-04-06 13:05:00+05:30,1297.3,1298.8,1297.3,1298.7,1614,RELIANCE,minute
2026-04-06 13:06:00+05:30,1298.7,1299.6,1298.6,1299.55,1937,RELIANCE,minute
2026-04-06 13:07:00+05:30,1299.0,1300.5,1299.0,1300.4,1675,RELIANCE,minute
2026-04-06 13:08:00+05:30,1300.4,1300.5,1299.1,1299.25,1233,RELIANCE,minute
2026-04-06 13:09:00+05:30,1299.3,1300.7,1299.3,1300.0,1550,RELIANCE,minute
2026-04-06 13:10:00+05:30,1300.0,1300.6,1299.6,1300.05,3263,RELIANCE,minute
2026-04-06 13:11:00+05:30,1300.4,1301.5,1300.4,1301.5,2553,RELIANCE,minute
2026-04-06 13:12:00+05:30,1301.5,1301.9,1301.0,1301.8,4470,RELIANCE,minute
2026-04-06 13:13:00+05:30,1301.8,1302.9,1301.5,1302.0,11442,RELIANCE,minute
2026-04-06 13:14:00+05:30,1302.0,1303.25,1301.45,1303.25,5334,RELIANCE,minute
2026-04-06 13:15:00+05:30,1302.55,1303.8,1302.1,1302.7,7099,RELIANCE,minute
2026-04-06 13:16:00+05:30,1302.95,1303.55,1302.3,1303.0,6433,RELIANCE,minute
2026-04-06 13:17:00+05:30,1303.5,1304.0,1301.9,1302.35,10744,RELIANCE,minute
2026-04-06 13:18:00+05:30,1302.35,1304.0,1302.35,1304.0,3290,RELIANCE,minute
2026-04-06 13:19:00+05:30,1304.0,1304.0,1303.2,1303.8,2924,RELIANCE,minute
2026-04-06 13:20:00+05:30,1303.5,1304.3,1303.35,1303.9,3682,RELIANCE,minute
2026-04-06 13:21:00+05:30,1304.8,1305.0,1303.9,1304.65,3151,RELIANCE,minute
2026-04-06 13:22:00+05:30,1304.4,1305.0,1303.5,1304.95,4224,RELIANCE,minute
2026-04-06 13:23:00+05:30,1304.95,1305.0,1302.3,1303.8,10345,RELIANCE,minute
2026-04-06 13:24:00+05:30,1303.8,1303.85,1301.8,1303.8,2301,RELIANCE,minute
2026-04-06 13:25:00+05:30,1303.8,1303.9,1302.7,1302.9,1532,RELIANCE,minute
2026-04-06 13:26:00+05:30,1303.0,1303.2,1302.3,1302.8,1040,RELIANCE,minute
2026-04-06 13:27:00+05:30,1302.8,1302.9,1302.0,1302.8,1737,RELIANCE,minute
2026-04-06 13:28:00+05:30,1302.8,1303.0,1302.2,1303.0,2194,RELIANCE,minute
2026-04-06 13:29:00+05:30,1303.0,1303.0,1300.4,1301.75,4179,RELIANCE,minute
2026-04-06 13:30:00+05:30,1301.4,1302.8,1301.4,1302.7,2749,RELIANCE,minute
2026-04-06 13:31:00+05:30,1302.7,1303.35,1302.0,1303.35,1362,RELIANCE,minute
2026-04-06 13:32:00+05:30,1303.35,1304.7,1303.35,1303.9,4104,RELIANCE,minute
2026-04-06 13:33:00+05:30,1303.9,1304.4,1303.5,1304.4,865,RELIANCE,minute
2026-04-06 13:34:00+05:30,1304.25,1304.4,1303.4,1304.0,1646,RELIANCE,minute
2026-04-06 13:35:00+05:30,1304.0,1304.6,1303.5,1304.55,1643,RELIANCE,minute
2026-04-06 13:36:00+05:30,1304.55,1304.75,1303.6,1304.5,2712,RELIANCE,minute
2026-04-06 13:37:00+05:30,1304.5,1304.5,1303.5,1303.9,1898,RELIANCE,minute
2026-04-06 13:38:00+05:30,1303.9,1304.0,1302.9,1302.9,3559,RELIANCE,minute
2026-04-06 13:39:00+05:30,1302.7,1302.9,1300.55,1301.0,4150,RELIANCE,minute
2026-04-06 13:40:00+05:30,1301.0,1302.0,1300.3,1300.8,1520,RELIANCE,minute
2026-04-06 13:41:00+05:30,1300.8,1301.5,1300.2,1300.55,2902,RELIANCE,minute
2026-04-06 13:42:00+05:30,1300.55,1300.8,1298.65,1299.3,11829,RELIANCE,minute
2026-04-06 13:43:00+05:30,1299.3,1300.0,1298.8,1299.8,5235,RELIANCE,minute
2026-04-06 13:44:00+05:30,1299.8,1300.2,1298.7,1298.7,1614,RELIANCE,minute
2026-04-06 13:45:00+05:30,1298.7,1300.2,1298.7,1300.0,2802,RELIANCE,minute
2026-04-06 13:46:00+05:30,1300.0,1300.2,1299.25,1300.0,1578,RELIANCE,minute
2026-04-06 13:47:00+05:30,1300.0,1300.95,1299.6,1300.9,2142,RELIANCE,minute
2026-04-06 13:48:00+05:30,1300.9,1300.9,1299.35,1300.0,4043,RELIANCE,minute
2026-04-06 13:49:00+05:30,1300.0,1301.0,1299.2,1299.2,917,RELIANCE,minute
2026-04-06 13:50:00+05:30,1299.2,1300.4,1298.8,1299.8,5016,RELIANCE,minute
2026-04-06 13:51:00+05:30,1299.8,1301.0,1299.65,1300.8,2816,RELIANCE,minute
2026-04-06 13:52:00+05:30,1300.8,1301.95,1300.35,1301.95,4642,RELIANCE,minute
2026-04-06 13:53:00+05:30,1301.15,1302.9,1301.15,1301.65,1552,RELIANCE,minute
2026-04-06 13:54:00+05:30,1301.65,1303.0,1301.65,1303.0,1097,RELIANCE,minute
2026-04-06 13:55:00+05:30,1302.55,1303.9,1302.55,1303.8,915,RELIANCE,minute
2026-04-06 13:56:00+05:30,1303.8,1304.0,1302.05,1302.6,2191,RELIANCE,minute
2026-04-06 13:57:00+05:30,1302.6,1302.6,1301.35,1301.7,2064,RELIANCE,minute
2026-04-06 13:58:00+05:30,1301.7,1302.0,1301.4,1302.0,613,RELIANCE,minute
2026-04-06 13:59:00+05:30,1302.0,1302.0,1300.55,1300.9,3489,RELIANCE,minute
2026-04-06 14:00:00+05:30,1300.9,1301.7,1300.35,1301.0,963,RELIANCE,minute
2026-04-06 14:01:00+05:30,1301.0,1301.35,1300.3,1300.9,991,RELIANCE,minute
2026-04-06 14:02:00+05:30,1300.9,1303.0,1300.8,1303.0,5279,RELIANCE,minute
2026-04-06 14:03:00+05:30,1303.7,1304.0,1302.2,1302.35,11765,RELIANCE,minute
2026-04-06 14:04:00+05:30,1302.35,1303.4,1302.05,1303.0,1515,RELIANCE,minute
2026-04-06 14:05:00+05:30,1303.0,1304.0,1302.6,1303.9,5644,RELIANCE,minute
2026-04-06 14:06:00+05:30,1303.25,1304.0,1303.05,1303.1,3552,RELIANCE,minute
2026-04-06 14:07:00+05:30,1303.0,1303.2,1302.35,1302.4,1187,RELIANCE,minute
2026-04-06 14:08:00+05:30,1302.4,1302.4,1301.5,1301.8,2108,RELIANCE,minute
2026-04-06 14:09:00+05:30,1301.8,1302.0,1301.05,1301.1,1958,RELIANCE,minute
2026-04-06 14:10:00+05:30,1301.5,1302.45,1301.0,1302.3,2164,RELIANCE,minute
2026-04-06 14:11:00+05:30,1301.7,1302.85,1301.7,1302.5,2608,RELIANCE,minute
2026-04-06 14:12:00+05:30,1302.5,1303.35,1302.05,1303.35,1032,RELIANCE,minute
2026-04-06 14:13:00+05:30,1303.35,1303.4,1302.9,1303.35,1621,RELIANCE,minute
2026-04-06 14:14:00+05:30,1303.3,1303.8,1303.0,1303.8,1595,RELIANCE,minute
2026-04-06 14:15:00+05:30,1303.8,1304.8,1303.4,1304.8,4093,RELIANCE,minute
2026-04-06 14:16:00+05:30,1304.8,1305.0,1302.9,1302.9,4464,RELIANCE,minute
2026-04-06 14:17:00+05:30,1303.2,1303.8,1302.65,1302.65,1235,RELIANCE,minute
