Date,Close,High,Low,Open,Volume
2009-11-05,50.308448791503906,50.62068509272877,48.11004400048123,48.42865247111885,2678661
2009-11-06,52.6597785949707,52.889176649286156,50.97751985303551,50.97751985303551,2398524
2009-11-09,54.94422149658203,61.16666260099576,52.69802059497906,52.69802059497906,6501044
2009-11-10,54.09352493286133,56.52133090455564,52.95290665026148,55.90960266360824,4260784
2009-11-11,52.47499084472656,55.756670661297434,51.933356464158344,55.08122072788294,4760487
2009-11-12,50.305259704589844,54.41850921786844,50.02169975961153,52.76174204538614,4018683
2009-11-13,51.28657531738281,51.95565623754911,49.448199793947694,49.448199793947694,1481049
2009-11-16,52.2137336730957,52.88918680115265,51.050808000144556,51.93335821955988,2178345
2009-11-17,51.442691802978516,52.75536488446695,51.16868855187054,52.18823870454858,979794
2009-11-18,53.54233169555664,54.29106312908833,51.29613422315027,51.442694108217495,3292316
2009-11-19,52.685272216796875,54.77534674648505,52.31568325609277,54.163618544179606,1822892
2009-11-20,52.631107330322266,53.144068503842206,51.299320881350866,52.519592790587446,1009818
2009-11-23,52.889183044433594,54.48222845272649,52.63110861621792,54.48222845272649,857491
2009-11-24,52.449493408203125,53.59011784511079,51.869626109381834,53.319295942340524,804514
2009-11-25,53.067604064941406,53.52640340336683,52.124519883978905,52.80952963531532,1020557
2009-11-26,52.376224517822266,54.16362275562804,52.079917060885805,53.44356445636556,1097751
2009-11-27,51.76767349243164,52.30931100922554,50.16188379196592,51.61474144208359,1668842
2009-11-30,51.92379379272461,52.75536658349232,51.678463706646895,52.570570515447535,649081
2009-12-01,52.42720031738281,52.62792205751373,52.188242390957335,52.50685084498371,704028
2009-12-02,52.105403900146484,53.08034893580066,51.933355335938934,53.08034893580066,688474
2009-12-03,52.22966003417969,52.57057266674281,52.06079913903077,52.53871182126081,1413485
2009-12-04,52.889183044433594,54.03617662651165,51.93335453073333,51.93335453073333,2287652
2009-12-07,53.45948791503906,53.84500887477218,53.20778884012404,53.20778884012404,1103636
2009-12-08,53.5455207824707,54.60967625443678,53.09628124949371,53.65385083513633,3042086
2009-12-09,53.88962173461914,54.66065746571945,53.01663445674703,53.838644375327334,2836247
2009-12-10,54.48860168457031,55.412569317779926,53.90873116112286,54.80083477902478,1046569
2009-12-11,54.240089416503906,55.69295037043326,54.09990169094804,54.800840318727396,596985
2009-12-14,54.19548797607422,55.05573401834914,54.03618056899167,54.73075020658476,550428
2009-12-15,53.43719482421875,54.647906971039575,53.048489331585884,54.22734380424918,311962
2009-12-16,54.03617477416992,54.28469252635326,52.25196118685015,52.88918123141042,330830
2009-12-17,54.07440948486328,54.54594998550737,53.88961341415091,54.533205647652125,212115
2009-12-18,54.10627746582031,55.055733877416564,53.284264442114626,54.09990212461424,400430
2009-12-21,53.80678176879883,54.29106663770972,52.89555838311551,54.16362325115422,368383
2009-12-22,53.22691345214844,54.09990385899746,52.908304972207794,54.09990385899746,545776
2009-12-23,54.335670471191406,54.45036950954228,53.15044073127655,53.781288614017605,557403
2009-12-24,54.826332092285156,55.05573654522741,53.558267149516446,54.418513231273856,612141
2009-12-29,54.58417892456055,55.43805584074579,54.16361580673097,55.43805584074579,387956
2009-12-30,55.39345169067383,56.71249383207422,49.44819904325225,54.163619914366414,4417235
2009-12-31,55.56550216674805,56.355651096839914,54.832699583964505,55.94783229421185,671987
2010-01-04,57.55363082885742,57.859494960885094,55.18317746201982,55.718439693068255,1860224
2010-01-05,58.88541030883789,59.12755271749711,57.732044611570934,57.732044611570934,2280286
2010-01-06,64.69683074951172,65.8884291566505,58.62413970720859,59.0064697292391,7326390
2010-01-07,62.02689743041992,66.19431465436648,61.555356962089775,66.19431465436648,4759208
2010-01-08,62.81068801879883,64.74146491566297,61.453412727368615,62.421982502871074,3324076
2010-01-11,63.932186126708984,64.60763599522335,62.957241163551664,62.957241163551664,1196678
2010-01-12,59.7265510559082,65.25123788669666,58.83444097982563,64.29541245906164,3772479
2010-01-13,59.057464599609375,61.03284331020896,58.36926401200768,60.523063452527765,4749944
2010-01-14,61.49163818359375,62.06513337488542,59.52900385199531,59.86035662918606,3145358
2010-01-15,61.478904724121094,62.11612171608359,60.23632841798241,61.8102575599416,1360965
2010-01-18,60.74609375,61.47889636290652,60.43385429459157,60.68237205946999,3677989
2010-01-19,60.50395202636719,62.18621101945574,59.89859278751318,61.15391327729713,538104
2010-01-20,60.9372444152832,61.52348382956518,60.032396623674074,61.17301778631593,739585
2010-01-21,59.5991096496582,61.14755006578735,59.26138148217232,59.898598455142455,541020
2010-01-22,59.07658004760742,60.153479806385675,56.71249577616906,59.0064893587287,616336
2010-01-25,57.89772415161133,58.87904452064602,56.87180177141472,57.98693451755788,5020131
2010-01-27,56.725250244140625,58.477606589754174,55.13220767125191,58.11438971132356,3143290
2010-01-28,56.69338607788086,57.73205288837649,56.20272584975838,56.72524375388162,2610176
2010-01-29,56.489471435546875,56.839943900931594,54.81358147993469,55.69294714197785,787492
2010-02-01,58.3374137878418,59.12119383759295,55.69295383057846,55.69295383057846,712157
2010-02-02,59.49713897705078,61.1602845232136,57.87223278671104,58.87904178495112,3048356
2010-02-03,62.00779342651367,62.19258316874372,59.52263465388007,59.89859582322459,1353188
2010-02-04,60.98187255859375,61.70829989474514,60.280927557280506,61.17303764705464,659441
2010-02-05,59.50351333618164,60.15347453287337,56.33016068861861,58.6241540700693,1147355
2010-02-08,60.15985870361328,61.173036830747584,58.62416267499181,58.62416267499181,3916501
2010-02-09,61.01372146606445,61.746524038325646,59.586349333739456,60.15985086032272,3926418
2010-02-10,61.31321716308594,61.924945364193846,59.89858935440144,59.89858935440144,373126
2010-02-11,61.89946365356445,62.82980674104638,60.790706164308126,60.790706164308126,2333471
2010-02-15,62.351871490478516,63.21211727467416,61.93767743122326,62.44745083115514,1101359
2010-02-16,63.428802490234375,63.830252413989626,62.5813006198757,63.084705274283166,841741
2010-02-17,66.09872436523438,67.02269190407176,64.02776023405266,65.00908045713706,4883188
2010-02-18,64.21893310546875,66.0668618822919,63.218493183273026,66.0668618822919,1603391
2010-02-19,63.020965576171875,64.28265500780131,61.17303026703148,62.57491375690895,1508086
2010-02-22,62.69597625732422,63.976785254213326,61.816617034136264,63.849341888533914,1656459
2010-02-23,62.60676574707031,63.39054561587828,62.08424794907233,62.695976102826066,965962
2010-02-24,62.54943084716797,62.70873191120599,61.810252849202755,62.19258301524176,896212
2010-02-25,61.98866653442383,62.817054810132475,61.173028939754296,61.173028939754296,1786507
2010-02-26,62.01414489746094,63.1738857531608,61.19213209895725,62.065122238651206,2971468
2010-03-02,61.886714935302734,62.44746580972883,53.335238725813866,62.44746580972883,3737920
2010-03-03,63.122920989990234,63.900325598049214,61.93769122752361,61.93769122752361,2785476
2010-03-04,63.00822448730469,64.9836032752317,62.243557842660856,63.33957728441377,2648043
2010-03-05,64.21893310546875,64.5693991844346,62.861651764300284,63.0846808229692,1265626
2010-03-08,64.43560028076172,64.98360686005756,63.976797731216394,64.74146441804312,1182684
2010-03-09,64.32726287841797,64.58852497097821,63.6072046323473,64.39735990701554,474584
2010-03-10,61.96955490112305,64.35912774778186,61.427917374234106,64.35912774778186,885904
2010-03-11,60.484832763671875,61.80388129742921,57.63646362896031,57.63646362896031,1094940
2010-03-12,61.16665267944336,62.15434198619736,60.535804814991295,60.79069790311499,625966
2010-03-15,61.19853210449219,61.6828170409908,60.42112099438367,61.30048682796558,453100
2010-03-16,62.06513595581055,62.447466099237204,61.17303228781503,61.740158505709275,606504
2010-03-17,61.38331985473633,62.93176668211341,61.04559801612472,62.93176668211341,2145365
2010-03-18,61.17302322387695,63.454265751936255,60.53580006895975,63.454265751936255,680293
2010-03-19,61.1857795715332,61.523501376007296,59.89859501640646,59.89859501640646,919288
2010-03-22,59.3505859375,61.04558926012835,59.01285780370629,61.04558926012835,1875340
2010-03-23,59.22315216064453,60.217210700529456,58.13350789703569,59.51627198650804,582769
2010-03-25,59.9495735168457,60.53581310952461,58.24182575107093,58.27368977031072,919927
2010-03-26,60.376502990722656,60.85441880229367,59.261370326138454,59.261370326138454,502469
2010-03-29,60.089752197265625,61.81024404294148,59.53537036368168,60.414735963909095,1893321
2010-03-30,60.402000427246094,62.19258321578071,59.643709090345396,60.91814932487463,2099402
2010-03-31,59.86035919189453,61.42791912549043,58.89178949402495,58.89178949402495,1274812
2010-04-01,61.064697265625,61.35144802163789,60.15347399290602,60.15347399290602,1354669
2010-04-05,62.033287048339844,62.30728718470354,60.92452313209895,61.68281452886165,1829508
2010-04-06,61.6636962890625,62.77882911480559,61.36420115305218,62.243560537295316,2272189
2010-04-07,62.715091705322266,63.46700751213169,61.86759020888731,61.937680883474016,3406385
2010-04-08,62.65138244628906,63.59446347567686,62.19257992620732,62.8935248727535,2483241
2010-04-09,62.390113830566406,63.078308023445196,61.810243329570426,62.447460174828564,902527
2010-04-12,61.848487854003906,62.702364929229766,61.61908974700621,62.32640374872743,674421
2010-04-13,62.40287780761719,62.52394587450908,60.79708450855094,62.30729207893356,592633
2010-04-15,62.167091369628906,62.57491653755727,61.689181856707265,62.57491653755727,1185209
2010-04-16,61.75927734375,62.34551694923747,61.44703786032001,61.95044243249591,472803
2010-04-19,62.899898529052734,63.42879177679051,60.79070722312605,61.17303739849433,1259396
2010-04-20,66.58301544189453,67.1628859610251,62.70872421431802,63.61357850650471,4616328
2010-04-21,69.3740463256836,69.83921786491561,66.7805638576444,67.13740534498065,3406640
2010-04-22,70.53377532958984,71.11364587039388,66.72320564610669,69.71176237096468,2397585
2010-04-23,71.72537994384766,74.77128299636747,69.84558061852954,72.54101755627202,2424999
2010-04-26,73.04442596435547,73.40763643620636,71.12002452624093,71.87831583131232,2764383
2010-04-27,73.98751831054688,75.80359632181938,72.33074772510706,73.15276084766613,8516839
2010-04-28,71.78910064697266,74.54188389474398,71.36853116521635,73.53507488710412,5317518
2010-04-29,71.5533447265625,72.64298902269489,70.90337701053686,72.00577199092858,3714648
2010-04-30,71.69351959228516,72.32436751220055,70.76317654943826,72.00575905356219,1541940
2010-05-03,72.39445495605469,73.32479795719698,70.34898557147746,71.35578825564262,4096224
2010-05-04,71.74449157714844,73.13999969337239,66.02226505731933,70.22154008700551,2414424
2010-05-05,72.03125,72.71306895115917,69.58432427330757,71.49598142899805,2806314
2010-05-06,72.00575256347656,72.37533834218523,70.75680117456288,71.65528011875202,3221724
2010-05-07,71.47047424316406,71.8145776438486,70.09408601491168,71.35577522414303,3313676
2010-05-10,74.0384750366211,74.2997371122109,71.36852696793666,71.49597033563363,2912443
2010-05-11,74.0831069946289,74.40171551539987,72.91699663679513,74.40171551539987,1861777
2010-05-12,74.01299285888672,76.56187312377445,71.87831309079985,74.42718701206493,6220731
2010-05-13,74.29336547851562,75.5104592161756,74.04485407091934,74.17229744497446,2458332
2010-05-14,76.13493347167969,76.96969076243919,73.91741236932447,73.91741236932447,4054384
2010-05-17,74.26788330078125,75.43399979083297,73.31842690919942,75.0644076301182,2177666
2010-05-18,75.02616119384766,75.83542971694274,74.35071137309079,74.49726806804787,2601114
2010-05-19,73.66252899169922,74.80952587911756,72.77042523541425,74.04486551658759,2450516
2010-05-20,75.71437072753906,76.21139990022405,73.91741275959383,73.91741275959383,3386473
2010-05-21,75.4276351928711,78.21228307163018,73.93017203162903,73.93017203162903,7053482
2010-05-24,75.66340637207031,77.47310898860235,69.83922398402237,73.91742545528857,9744781
2010-05-25,74.01937103271484,76.59373372828942,73.57968818693145,75.06440677954672,6120695
2010-05-26,74.51640319824219,76.42806037442861,72.80228644656555,76.42806037442861,32878917
2010-05-27,69.06819915771484,74.76493904632297,64.82431425295837,74.76493904632297,63544774
2010-05-28,68.84515380859375,72.64297950771937,67.55160023172932,72.64297950771937,5774527
2010-05-31,69.1701431274414,70.27253170752489,68.06137920555607,68.67948286639884,3948665
2010-06-01,68.37361145019531,69.81372805871753,67.82559854559295,68.62849822274384,1661372
2010-06-02,68.9280014038086,69.43778139899267,67.80012402792052,68.56479084888446,1532388
2010-06-03,70.1196060180664,70.22156074719814,68.9534892881859,69.4632692774688,1657282
2010-06-04,70.22791290283203,70.98620419069644,69.34217823411838,70.22154390560094,1469469
2010-06-07,68.56477355957031,69.96665709148454,67.29033340840986,69.96665709148454,964573
2010-06-08,68.19518280029297,69.17649676079432,67.75549999682863,68.56476857762465,857804
2010-06-09,68.163330078125,69.20199689968402,67.67266984477625,69.20199689968402,452421
2010-06-10,69.50150299072266,69.7755031561716,67.69816918587007,67.69816918587007,784883
2010-06-11,69.10641479492188,70.6038777706641,68.57114622351081,70.08772887919986,715530
2010-06-14,69.1127700805664,69.67989621454066,68.65397397634436,69.45686715873293,1134816
2010-06-15,69.3931655883789,69.71177408642437,68.62850519306977,69.11279011009889,783813
2010-06-16,69.41228485107422,70.08136586474271,68.70497081787107,69.83922340768981,1083209
2010-06-17,69.52059173583984,70.01762721307348,68.87699955768562,68.94709658167265,755530
2010-06-18,69.21473693847656,69.67990846440175,68.30988890718686,68.96622551014508,7355802
2010-06-21,68.80054473876953,69.95391691870093,68.59663531742204,69.81372919152453,1488363
2010-06-22,68.4500961303711,69.1765236300409,67.99129347116542,68.56479520926634,1494117
2010-06-23,68.45643615722656,68.69220955809426,67.8000996450686,67.8000996450686,2187035
2010-06-24,68.18880462646484,68.81965246095615,67.80009918774982,67.80009918774982,10248829
2010-06-25,68.0358657836914,68.81964557924528,64.3591155211064,67.67264905453632,1117748
2010-06-28,68.27165222167969,68.56477199070635,67.69815067778755,68.04224779794927,1073905
2010-06-29,68.34174346923828,68.46281785099023,68.05499903855865,68.4309538344577,828549
2010-06-30,68.66035461425781,69.57795332190588,68.06137070996361,68.06137070996361,1716619
2010-07-01,68.41820526123047,68.86425705971527,67.9976421369448,68.28439289349615,624648
