Date,Close,High,Low,Open,Volume
2001-08-07,13.703216552734375,13.980419191967739,13.66313836317285,13.759992525123899,2166862
2001-08-08,13.399295806884766,13.80675092256796,13.2991009962657,13.69319761404514,2830207
2001-08-09,13.35253620147705,13.499487763841026,13.232302982243086,13.35921612483401,2574611
2001-08-10,13.562942504882812,13.656457373022457,13.37925340514641,13.37925340514641,2497814
2001-08-13,13.793389320373535,13.826787583063398,13.49280630646245,13.49280630646245,1531603
2001-08-14,14.033855438232422,14.124031024346595,13.773350589987524,13.820108701394213,1943687
2001-08-15,14.033855438232422,14.033855438232422,14.033855438232422,14.033855438232422,0
2001-08-16,13.75330924987793,14.150746360933088,13.693192655336079,14.093969052083427,1223512
2001-08-17,13.603019714355469,13.913621923566883,13.566282167106191,13.783368164596508,1415432
2001-08-20,13.603019714355469,13.74663061734723,13.559602244797883,13.619717494679819,1161055
2001-08-21,13.295758247375488,13.746630726867842,13.242320218780884,13.746630726867842,1964545
2001-08-22,13.295758247375488,13.295758247375488,13.295758247375488,13.295758247375488,0
2001-08-23,13.355875015258789,13.536223469194766,13.309116908440268,13.536223469194766,2019478
2001-08-24,13.34919548034668,14.708494247963303,13.265699823102297,14.708494247963303,1917074
2001-08-27,13.272379875183105,13.492806522041278,13.12208769067746,13.39929300537278,1855115
2001-08-28,13.279057502746582,13.426007675054825,13.228960116570155,13.426007675054825,1467492
2001-08-29,13.34919548034668,13.53622386215734,13.232301560204546,13.232301560204546,2197174
2001-08-30,13.272379875183105,13.47610739042954,13.23898161195963,13.359214819445068,1353875
2001-08-31,13.2456636428833,13.352537021970557,13.162167971535188,13.242323005850631,1772774
2001-09-03,13.145468711853027,13.342517684175908,13.03191541008168,13.138788788149325,1138607
2001-09-04,13.008540153503418,13.222286949910721,12.988500378616619,13.158831038514572,1832285
2001-09-05,12.884963989257812,13.178865751546462,12.871604143095805,13.065312460360495,1010936
2001-09-06,12.634479522705078,13.078673519161462,12.604420541202417,13.078673519161462,1727317
2001-09-07,12.634479522705078,12.691255498413376,12.490867239487924,12.657857230209485,886191
2001-09-10,12.530942916870117,12.824845997730817,12.45746647150613,12.657854690220674,1230285
2001-09-11,12.474166870117188,12.614439852742418,12.440768605220597,12.540963399910366,1413355
2001-09-12,11.979877471923828,12.290478380397474,11.355333667842705,11.59579875663219,3603916
2001-09-13,11.936460494995117,12.30717802875561,11.695994045843964,12.090090637243565,1373366
2001-09-14,11.592461585998535,12.083413763696143,11.428810860099333,11.816228932642304,4519031
2001-09-17,10.436887741088867,11.288538164246315,10.433547779296928,10.820965118140682,4454358
2001-09-18,10.643954277038574,11.007993200532452,10.236498554793366,10.420188334858851,5581477
2001-09-19,10.941198348999023,11.00465424734493,10.557120296533588,10.800926705130241,3070880
2001-09-20,10.269895553588867,10.904458493304919,9.849080684741477,10.904458493304919,6660075
2001-09-21,9.448304176330566,10.153002248117845,9.354789986645336,10.153002248117845,6041265
2001-09-24,9.778945922851562,9.882479332953277,9.54182012290553,9.54182012290553,4403029
2001-09-25,9.865779876708984,10.353391273880534,9.819022443722288,10.086206521226991,2415749
2001-09-26,10.169700622558594,10.20977880459006,9.839060684414864,10.006050634000438,2666289
2001-09-27,10.570477485656738,10.954554091244338,10.15300127052539,10.286593632361472,3503452
2001-09-28,11.018012046813965,11.238438681884427,10.617234935011064,10.62057489618457,3869326
2001-10-01,11.695993423461914,12.063371650995089,11.024692863984576,11.024692863984576,8970135
2001-10-02,11.695993423461914,11.695993423461914,11.695993423461914,11.695993423461914,0
2001-10-03,11.518980026245117,11.822902282823325,11.372029851910472,11.689310601474793,3826168
2001-10-04,11.422128677368164,11.67595357904777,11.18834219284026,11.508963618755738,3024225
2001-10-05,11.702672004699707,11.796186869257753,11.228419784823751,11.582438800310456,3767007
2001-10-08,11.502283096313477,11.555719772795857,11.028030904660373,11.358670846756695,2832624
2001-10-09,11.549040794372559,11.575759134796996,11.378711542953987,11.378711542953987,1718276
2001-10-10,11.84294319152832,11.906399077510194,11.422128341915455,11.438827472483993,2447460
2001-10-11,12.103449821472168,12.273779088374628,11.889701728348081,11.946479050847444,2836821
2001-10-12,12.250397682189941,12.323872765269522,12.050008145869475,12.200300298109825,2435865
2001-10-15,12.30049991607666,12.417393871184348,12.090092417240525,12.156888963016346,1102582
2001-10-16,12.343913078308105,12.587717387691503,12.13684361150416,12.29047505606654,2764666
2001-10-17,12.450785636901855,12.55765897404935,12.297154202029297,12.357270791749109,1718690
2001-10-18,12.343913078308105,12.410708243089495,12.123485118666869,12.223679891285153,1490364
2001-10-19,12.343913078308105,12.404028321522116,12.2403776697574,12.2403776697574,1568995
2001-10-22,12.5777006149292,13.3124583721181,12.444108909212002,12.450788832072293,15153963
2001-10-23,12.611099243164062,12.758050798846067,12.467486973859785,12.758050798846067,3923262
2001-10-24,12.56100082397461,12.724651498829108,12.290476790152955,12.651175051815942,2385861
2001-10-25,12.500885009765625,12.691254036358645,12.357274093390599,12.691254036358645,972633
2001-10-26,12.500885009765625,12.500885009765625,12.500885009765625,12.500885009765625,0
2001-10-29,12.721314430236816,12.938400472118554,12.490867190708645,12.591060644631147,2597473
2001-10-30,12.490864753723145,12.684573050399004,12.3305547186047,12.564341199208986,2102677
2001-10-31,12.394010543823242,12.557661214463142,12.026632369111715,12.290476473628564,1895782
2001-11-01,12.691251754760742,12.858243046521277,12.390670130186777,12.4908635549456,2431361
2001-11-02,12.958440780639648,13.011877471654515,12.724654244726143,12.724654244726143,2859226
2001-11-05,13.395950317382812,13.619716216176188,12.95175645519045,12.95175645519045,5521234
2001-11-06,13.756650924682617,13.960379794427489,13.49280680025319,13.56628325091941,6440143
2001-11-07,13.345856666564941,13.876885608389573,13.292419978749589,13.826789557498849,2725906
2001-11-08,13.362555503845215,13.552924543900223,13.125429700563542,13.352536293889345,2155331
2001-11-09,13.35253620147705,13.693196089108065,13.259021325373096,13.426011307510125,2649650
2001-11-12,13.345856666564941,13.496147519832853,13.325818246208652,13.496147519832853,817236
2001-11-13,13.36589527130127,13.619718841134025,13.162166397691573,13.492807056217648,2042318
2001-11-14,13.325817108154297,13.559603610103977,13.17218698137998,13.359215372761073,672936
2001-11-15,13.38259506225586,13.626400785082145,13.025236044563815,13.025236044563815,2260755
2001-11-16,13.38259506225586,13.38259506225586,13.38259506225586,13.38259506225586,0
2001-11-19,13.412653923034668,13.659798955050636,13.028576527189234,13.432692344468952,2282588
2001-11-20,13.659799575805664,14.017158642545875,13.492809572236087,13.492809572236087,6065409
2001-11-21,13.369236946105957,13.890246725384891,13.192227732747599,13.726596010052715,2639666
2001-11-22,13.596343994140625,13.719916518696467,13.412654850825557,13.55960643553722,2032758
2001-11-23,13.489469528198242,13.893585341162078,13.292420551872432,13.693197078065529,2989875
2001-11-26,13.770010948181152,13.820108344696257,13.566283426103235,13.693195210250876,1618077
2001-11-27,14.301040649414062,14.494748973205734,13.826789049745097,13.826789049745097,6861162
2001-11-28,14.414593696594238,14.58826359777955,14.277662697811813,14.32775874600158,6346738
2001-11-29,13.920303344726562,14.294361516683525,13.836809024825088,14.093973258502935,2557092
2001-11-30,13.920303344726562,13.920303344726562,13.920303344726562,13.920303344726562,0
2001-12-03,13.452725410461426,13.893579958599945,13.365891835381426,13.629735896990686,3284781
2001-12-04,13.339177131652832,13.526205525523164,13.165505883326581,13.29575965714571,2455006
2001-12-05,13.355875015258789,13.65311738594342,13.299097699921342,13.613039201570066,1922639
2001-12-06,13.50950813293457,13.69319726407685,13.342518136468673,13.62640207566926,2189564
2001-12-07,13.34919548034668,13.916961898715433,13.295758799829349,13.693194617538635,3678530
2001-12-10,13.279057502746582,13.492804189956727,13.182202016019838,13.362551796076497,1709532
2001-12-11,12.824849128723145,13.452730926999061,12.684576126109574,13.325819122664914,5416043
2001-12-12,12.641157150268555,13.626400587373704,12.530944493799542,13.085352463787174,4440961
2001-12-13,12.22368335723877,12.871604876147131,12.12348855621084,12.691255044475566,7135518
2001-12-14,11.766129493713379,12.343916540549696,11.62251721607273,12.290478503319745,9009954
2001-12-17,11.766129493713379,11.766129493713379,11.766129493713379,11.766129493713379,0
2001-12-18,12.003250122070312,12.17358066972389,11.809541877901458,11.956493378742497,3811108
2001-12-19,11.923102378845215,12.223685483926886,11.79619056248702,12.090092392646994,2325852
2001-12-20,12.320533752441406,12.484184418482005,11.766127219935262,11.936457808125954,4047679
2001-12-21,12.029973030090332,12.357274408778844,11.96317784997059,12.290477878361324,2489314
2001-12-24,12.156885147094727,12.193622695620654,11.662593834162408,12.023293447774233,1667520
2001-12-25,12.156885147094727,12.156885147094727,12.156885147094727,12.156885147094727,0
2001-12-26,11.99991512298584,12.223682414451227,11.903060966307713,12.223682414451227,1364474
2001-12-27,11.382052421569824,12.086751280664547,11.221741681445826,11.97319798039941,3104372
2001-12-28,11.689313888549805,11.756110423156224,11.355333916113423,11.422130450719845,1859778
2001-12-31,12.120149612426758,12.243722123617964,11.769470499506339,11.849624182119134,2096530
2002-01-01,12.253740310668945,12.313856917906259,12.190284417034247,12.223682682199176,1631389
2002-01-02,12.597739219665527,12.65785446896121,12.340573690833265,12.340573690833265,2262175
2002-01-03,13.299098014831543,13.419331220500968,12.627797525191212,12.758049939616809,6243698
2002-01-04,13.53956413269043,13.649776776917065,13.359214328095506,13.395951876171052,4207781
2002-01-07,12.991837501525879,13.659797409891647,12.898322628247469,13.659797409891647,2313239
2002-01-08,12.854902267456055,13.138784759694873,12.778086544160526,13.138784759694873,1733708
2002-01-09,13.66647720336914,13.75331215266847,12.824847402742808,12.858245667903747,7917535
2002-01-10,13.439367294311523,13.61971572106688,13.225619260364047,13.492803965224033,1771502
2002-01-11,13.342517852783203,13.840148544784288,13.259022181176547,13.52286769327483,3074897
2002-01-14,14.444653511047363,14.678438683578692,13.359216565875313,13.359216565875313,14493320
2002-01-15,14.120689392089844,14.828727433393937,13.916961879117201,14.695135732288735,4306825
2002-01-16,14.668414115905762,14.788647295195437,14.160764414790894,14.244258702971726,7977884
2002-01-17,14.38119125366211,14.621657616316423,14.234239737628627,14.494744513738334,4120926
2002-01-18,14.698476791381836,14.995717828525933,14.364495503569252,14.55486452705395,11846892
2002-01-21,14.364494323730469,14.895523163935318,14.237582552029812,14.695134947825895,5293799
2002-01-22,14.297698020935059,14.528145215659858,14.093970515712522,14.37785438884659,3947724
2002-01-23,14.047215461730957,14.581583660868793,13.923641608851678,14.294360466893924,4582983
2002-01-24,13.803409576416016,14.414593509059806,13.706555417445482,14.093972053327617,4274500
2002-01-25,13.913622856140137,14.124030295722509,13.826787911204772,13.826787911204772,3059338
2002-01-28,14.481389045715332,14.574903920584758,13.960380686409243,14.063914771032927,7415416
2002-01-29,14.047215461730957,14.691797667378172,13.98375821692063,14.574903737683844,6765828
2002-01-30,14.35781478881836,14.39789297324056,13.893582458224614,13.960378982162402,7405559
2002-01-31,14.027176856994629,14.554866527064727,13.96038167049184,14.427954727500893,6303983
2002-02-01,14.167449951171875,14.347798441289806,14.093973490129308,14.140731606328554,3514527
2002-02-04,14.594939231872559,14.755249239564186,14.177463734424373,14.234239689120301,12457043
2002-02-05,14.454673767089844,14.979022825349961,14.301042265181362,14.48139076273709,18348858
2002-02-06,15.900809288024902,15.900809288024902,14.695140268817605,14.695140268817605,30114067
2002-02-07,16.54204750061035,17.079756300094946,16.23144527166005,16.23144527166005,52501076
2002-02-08,16.638900756835938,17.547326989980466,15.363096347069588,16.532027400065434,47963158
2002-02-11,16.398439407348633,17.159914271748157,16.244807909573336,16.832614205150175,17369112
2002-02-12,16.034395217895508,16.79586983455555,15.927521871760238,16.632219179349985,14299101
2002-02-13,16.321622848510742,16.7658168349421,16.071137192932667,16.161311434809715,33989031
2002-02-14,16.815914154052734,16.92612681574285,16.45187520109953,16.45187520109953,45702254
2002-02-15,16.598825454711914,17.033000229843594,16.471913659087495,17.022981019694075,19641696
2002-02-18,16.24480628967285,16.899407707891164,15.944223247976902,16.665622548047182,20191445
2002-02-19,16.01102066040039,16.632223847018007,15.940884838529012,16.23144733623931,11754515
2002-02-20,16.05777931213379,16.665624022209954,15.990982774671116,16.031060967208305,22001792
2002-02-21,16.311603546142578,16.532031588195757,16.167992605387845,16.231448508258683,19633800
2002-02-22,16.141273498535156,16.36504081692348,16.041080043477848,16.231447743116526,12162593
2002-02-25,16.15797233581543,16.421816491258674,15.990982346923529,16.29824398049654,9452658
2002-02-26,17.29350471496582,17.68092271745513,16.34500150434592,16.358360000819157,48279378
2002-02-27,16.886051177978516,17.61412919396467,16.608848488239687,17.457158394220652,36741954
2002-02-28,15.199444770812988,17.4204141794182,15.199444770812988,17.032996258740216,115517204
2002-03-01,15.593542098999023,15.857386203324493,14.76861017435769,15.095911515400077,34473377
2002-03-04,15.82733154296875,16.017700588183235,15.596885656844613,15.987642957500992,13481609
2002-03-05,15.513387680053711,16.09785322562412,15.396495111058698,16.011018282840052,15174227
2002-03-06,15.389815330505371,15.523407032060868,15.069193896474491,15.363096990194272,17575372
2002-03-07,15.419873237609863,15.630280677750472,15.276262324611434,15.630280677750472,8113747
